,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
329754,2021-09-03 15:13:39.159896+00:00,x,y,2021-09-06 09:15:00+00:00,2021-09-06 11:10:00+00:00,beta,TRUE,40,0,b-69
783326,2021-09-05 22:30:06.467655+00:00,x,y,2021-10-17 04:00:00+00:00,2021-10-17 06:00:00+00:00,alpha,TRUE,20,1,a-1
1965099,2021-09-12 11:37:26.532915+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,TRUE,40,0,b-9
3769628,2021-09-23 15:38:03.387468+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
3838019,2021-09-24 06:49:57.629382+00:00,x,y,2021-10-09 10:50:00+00:00,2021-10-09 12:50:00+00:00,omega,TRUE,20,1,d-3
1279268,2021-09-08 15:15:27.287313+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,TRUE,20,1,c-4
1580496,2021-09-10 08:03:16.891003+00:00,x,y,2021-09-15 05:30:00+00:00,2021-09-15 07:30:00+00:00,gamma,TRUE,20,1,c-2
987883,2021-09-07 03:23:37.167569+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,TRUE,40,0,b-1
4211959,2021-09-27 08:33:21.694316+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
1078764,2021-09-07 13:19:05.336613+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2867770,2021-09-17 11:27:17.219939+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
4526411,2021-09-29 20:53:33.343057+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 07:00:00+00:00,alpha,TRUE,15,1,a-1
3238259,2021-09-19 20:23:08.149071+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 07:00:00+00:00,alpha,TRUE,15,1,a-1
3339029,2021-09-20 13:38:37.610698+00:00,x,y,2021-11-01 05:30:00+00:00,2021-11-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
1463867,2021-09-09 15:02:22.181933+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,TRUE,15,1,a-1
499703,2021-09-04 15:20:07.936355+00:00,x,y,2021-09-13 17:00:00+00:00,2021-09-13 18:59:00+00:00,gamma,TRUE,20,1,c-6
3789918,2021-09-23 18:26:23.976833+00:00,x,y,2021-10-13 16:00:00+00:00,2021-10-13 18:00:00+00:00,alpha,TRUE,20,1,a-23
482474,2021-09-04 13:53:06.931573+00:00,x,y,2021-09-13 16:00:00+00:00,2021-09-13 18:00:00+00:00,alpha,TRUE,15,1,a-23
450016,2021-09-04 11:02:17.876369+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
3371186,2021-09-20 17:47:24.377606+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,TRUE,20,1,c-4
484332,2021-09-04 14:03:15.341133+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
2209972,2021-09-13 17:43:48.413097+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
2753252,2021-09-16 19:15:33.314113+00:00,x,y,2021-09-21 04:40:00+00:00,2021-09-21 06:40:00+00:00,omega,TRUE,20,1,d-1
44979,2021-09-01 14:27:03.997829+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2841645,2021-09-17 09:16:20.976639+00:00,x,y,2021-09-23 05:00:00+00:00,2021-09-23 06:55:00+00:00,beta,TRUE,40,0,b-1
2451620,2021-09-15 05:30:38.502962+00:00,x,y,2021-09-16 16:00:00+00:00,2021-09-16 18:00:00+00:00,alpha,TRUE,15,1,a-23
1787374,2021-09-11 11:35:04.327971+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,TRUE,20,2,c-6
4412775,2021-09-28 21:00:12.360709+00:00,x,y,2021-11-06 11:00:00+00:00,2021-11-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
522603,2021-09-04 16:55:24.788219+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
1888470,2021-09-12 00:49:38.576154+00:00,x,y,2021-10-16 04:00:00+00:00,2021-10-16 06:00:00+00:00,alpha,TRUE,15,1,a-1
1747074,2021-09-11 07:12:51.233317+00:00,x,y,2021-11-07 13:00:00+00:00,2021-11-07 15:00:00+00:00,alpha,TRUE,20,1,a-9
4418224,2021-09-28 23:22:23.029921+00:00,x,y,2021-11-16 16:00:00+00:00,2021-11-16 18:00:00+00:00,alpha,TRUE,20,1,a-23
352773,2021-09-03 17:54:44.947880+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,TRUE,20,0,b-1
3840867,2021-09-24 07:15:27.811237+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,1,c-4
788809,2021-09-06 00:22:28.558819+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,TRUE,20,1,c-2
127353,2021-09-02 07:11:40.655436+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,TRUE,15,1,a-23
4336878,2021-09-28 08:39:05.371531+00:00,x,y,2021-10-11 10:00:00+00:00,2021-10-11 12:00:00+00:00,alpha,TRUE,15,1,a-7
3760393,2021-09-23 14:22:11.756577+00:00,x,y,2022-01-08 17:00:00+00:00,2022-01-08 18:59:00+00:00,gamma,TRUE,20,2,c-6
2626833,2021-09-16 05:28:34.281654+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,TRUE,20,1,d-1
3056230,2021-09-18 15:22:48.417155+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
3245222,2021-09-19 21:46:23.636387+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,1,c-6
2676964,2021-09-16 10:29:09.589388+00:00,x,y,2021-09-27 10:00:00+00:00,2021-09-27 12:00:00+00:00,alpha,TRUE,15,1,a-7
2730367,2021-09-16 17:03:12.040156+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,TRUE,15,1,a-1
4426236,2021-09-29 03:29:16.511217+00:00,x,y,2021-10-05 17:00:00+00:00,2021-10-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
575793,2021-09-04 22:26:28.798451+00:00,x,y,2021-09-17 16:00:00+00:00,2021-09-17 18:00:00+00:00,alpha,TRUE,15,1,a-23
2087887,2021-09-13 05:54:40.606838+00:00,x,y,2021-10-05 16:00:00+00:00,2021-10-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
4211368,2021-09-27 08:26:54.051277+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,2,c-6
2031591,2021-09-12 18:19:45.434819+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,TRUE,20,2,c-4
886597,2021-09-06 12:22:48.736224+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
648225,2021-09-05 09:28:32.615658+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
1692022,2021-09-10 19:38:52.755206+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
188058,2021-09-02 15:30:59.477893+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,20,1,a-9
1144717,2021-09-07 20:12:17.416494+00:00,x,y,2021-10-03 17:05:00+00:00,2021-10-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021457,2021-09-12 17:13:47.269410+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,TRUE,20,1,c-2
177191,2021-09-02 14:02:21.743782+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
1417948,2021-09-09 10:16:31.399194+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,TRUE,15,1,a-23
3145407,2021-09-19 08:03:36.595614+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,TRUE,15,1,a-7
657731,2021-09-05 10:12:29.804838+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,20,1,a-23
580934,2021-09-04 23:40:55.921568+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
2676258,2021-09-16 10:23:57.759111+00:00,x,y,2021-10-01 10:35:00+00:00,2021-10-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2369216,2021-09-14 16:01:02.778739+00:00,x,y,2021-09-15 05:00:00+00:00,2021-09-15 06:55:00+00:00,beta,TRUE,40,0,b-1
3774135,2021-09-23 16:16:59.831562+00:00,x,y,2021-10-19 10:50:00+00:00,2021-10-19 12:50:00+00:00,omega,TRUE,20,1,d-3
2104245,2021-09-13 07:29:52.151157+00:00,x,y,2021-09-15 05:00:00+00:00,2021-09-15 06:55:00+00:00,beta,TRUE,40,0,b-1
4038054,2021-09-25 18:18:04.577669+00:00,x,y,2021-12-05 17:00:00+00:00,2021-12-05 18:59:00+00:00,gamma,TRUE,20,2,c-6
2157007,2021-09-13 12:26:48.017926+00:00,x,y,2021-10-25 10:00:00+00:00,2021-10-25 12:00:00+00:00,alpha,TRUE,20,1,a-7
3682557,2021-09-23 04:01:29.052944+00:00,x,y,2021-10-06 14:00:00+00:00,2021-10-06 15:55:00+00:00,beta,TRUE,40,0,b-9
59967,2021-09-01 16:25:25.066622+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 12:55:00+00:00,beta,TRUE,40,0,b-69
1019613,2021-09-07 07:30:34.449468+00:00,x,y,2021-10-19 17:00:00+00:00,2021-10-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
3462664,2021-09-21 10:58:20.068672+00:00,x,y,2021-10-06 17:00:00+00:00,2021-10-06 18:59:00+00:00,gamma,TRUE,20,1,c-6
3949135,2021-09-25 03:36:33.128284+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
3474994,2021-09-21 12:27:21.963466+00:00,x,y,2021-10-12 10:35:00+00:00,2021-10-12 12:35:00+00:00,omega,TRUE,20,1,d-3
4505230,2021-09-29 16:54:57.888180+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2440437,2021-09-15 03:52:22.122841+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 12:55:00+00:00,beta,TRUE,40,0,b-69
1843728,2021-09-11 17:21:09.998560+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,TRUE,20,1,c-2
3205402,2021-09-19 16:18:24.647464+00:00,x,y,2021-09-20 09:15:00+00:00,2021-09-20 11:10:00+00:00,beta,TRUE,40,0,b-69
2242251,2021-09-13 21:20:41.474099+00:00,x,y,2021-09-16 13:00:00+00:00,2021-09-16 15:00:00+00:00,alpha,TRUE,15,1,a-9
3308680,2021-09-20 09:49:53.321177+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,TRUE,20,1,d-3
197314,2021-09-02 16:36:18.854269+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
3402325,2021-09-20 23:31:14.784623+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
2712363,2021-09-16 14:25:58.108972+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,TRUE,15,1,a-23
117992,2021-09-02 05:50:24.463174+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,20,1,a-9
4116010,2021-09-26 12:38:36.729021+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
639169,2021-09-05 08:42:33.491375+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 15:55:00+00:00,beta,TRUE,40,0,b-9
2749693,2021-09-16 18:52:24.824838+00:00,x,y,2021-10-16 10:00:00+00:00,2021-10-16 12:00:00+00:00,alpha,TRUE,15,1,a-7
1692683,2021-09-10 19:43:52.257257+00:00,x,y,2021-09-18 17:05:00+00:00,2021-09-18 19:05:00+00:00,omega,TRUE,20,1,d-5
767905,2021-09-05 20:07:01.206269+00:00,x,y,2021-09-10 12:00:00+00:00,2021-09-10 13:55:00+00:00,beta,TRUE,20,0,b-69
1686734,2021-09-10 19:06:31.444787+00:00,x,y,2021-09-17 17:05:00+00:00,2021-09-17 19:05:00+00:00,omega,TRUE,20,1,d-5
45481,2021-09-01 14:32:57.806349+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
3957262,2021-09-25 05:35:26.432591+00:00,x,y,2021-11-21 11:00:00+00:00,2021-11-21 13:00:00+00:00,gamma,TRUE,20,2,c-4
2163605,2021-09-13 13:01:26.457713+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 12:55:00+00:00,beta,TRUE,40,0,b-69
3924047,2021-09-24 19:09:48.225179+00:00,x,y,2021-10-07 13:00:00+00:00,2021-10-07 15:00:00+00:00,alpha,TRUE,15,1,a-9
4497772,2021-09-29 15:41:06.494749+00:00,x,y,2021-10-13 11:00:00+00:00,2021-10-13 13:00:00+00:00,gamma,TRUE,20,1,c-4
2857268,2021-09-17 10:34:47.003844+00:00,x,y,2021-10-03 17:05:00+00:00,2021-10-03 19:05:00+00:00,omega,TRUE,20,1,d-5
1690857,2021-09-10 19:32:27.732290+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
1351137,2021-09-08 23:48:58.372007+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,TRUE,15,1,a-7
1934632,2021-09-12 09:00:11.920745+00:00,x,y,2021-10-10 05:00:00+00:00,2021-10-10 06:55:00+00:00,beta,TRUE,40,0,b-1
2495309,2021-09-15 09:42:02.329003+00:00,x,y,2022-01-05 05:30:00+00:00,2022-01-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2178636,2021-09-13 14:39:16.896155+00:00,x,y,2021-09-14 10:50:00+00:00,2021-09-14 12:50:00+00:00,omega,TRUE,20,1,d-3
555033,2021-09-04 19:40:31.861552+00:00,x,y,2021-11-18 11:00:00+00:00,2021-11-18 13:00:00+00:00,gamma,TRUE,20,2,c-4
140357,2021-09-02 08:58:54.244946+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
1641776,2021-09-10 14:11:45.664101+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,TRUE,15,1,a-1
3065105,2021-09-18 17:22:49.718629+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
3005586,2021-09-18 08:34:49.123587+00:00,x,y,2021-09-29 04:40:00+00:00,2021-09-29 06:40:00+00:00,omega,TRUE,20,1,d-1
3737,2021-09-01 09:05:17.520856+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
4146504,2021-09-26 17:33:20.539086+00:00,x,y,2021-10-29 16:00:00+00:00,2021-10-29 18:00:00+00:00,alpha,TRUE,15,1,a-23
1182833,2021-09-08 05:15:49.210735+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,TRUE,20,1,d-1
3929144,2021-09-24 20:03:14.871850+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,TRUE,20,1,a-9
1274129,2021-09-08 14:42:29.698815+00:00,x,y,2021-10-25 16:00:00+00:00,2021-10-25 18:00:00+00:00,alpha,TRUE,20,1,a-23
627675,2021-09-05 07:46:20.179350+00:00,x,y,2021-11-12 14:00:00+00:00,2021-11-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2760720,2021-09-16 20:04:47.016304+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
3737996,2021-09-23 11:08:58.870275+00:00,x,y,2021-12-11 17:05:00+00:00,2021-12-11 19:05:00+00:00,omega,TRUE,20,1,d-5
3356051,2021-09-20 15:57:23.990053+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
674261,2021-09-05 11:37:32.361976+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
227544,2021-09-02 20:28:00.404925+00:00,x,y,2021-09-04 13:00:00+00:00,2021-09-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
4164053,2021-09-26 20:19:24.806656+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
2559573,2021-09-15 17:01:58.281336+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,TRUE,20,2,c-6
2619451,2021-09-16 04:33:11.065062+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,15,1,a-9
3962730,2021-09-25 06:29:06.450170+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
2885336,2021-09-17 13:40:14.673057+00:00,x,y,2021-10-31 17:00:00+00:00,2021-10-31 18:59:00+00:00,gamma,TRUE,20,2,c-6
632578,2021-09-05 08:11:01.923949+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,TRUE,20,2,c-6
2101622,2021-09-13 07:17:09.143682+00:00,x,y,2021-11-10 11:00:00+00:00,2021-11-10 12:55:00+00:00,beta,TRUE,40,0,b-69
1133219,2021-09-07 18:58:55.460241+00:00,x,y,2021-10-30 04:00:00+00:00,2021-10-30 06:00:00+00:00,alpha,TRUE,20,1,a-1
118740,2021-09-02 05:56:51.302003+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
3075400,2021-09-18 18:43:18.893578+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2218201,2021-09-13 18:28:18.965842+00:00,x,y,2021-09-15 10:50:00+00:00,2021-09-15 12:50:00+00:00,omega,TRUE,20,1,d-3
1442921,2021-09-09 12:45:14.785708+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,TRUE,40,0,b-1
990852,2021-09-07 04:00:17.261445+00:00,x,y,2021-09-10 12:00:00+00:00,2021-09-10 13:55:00+00:00,beta,TRUE,40,0,b-69
1429410,2021-09-09 11:24:49.784483+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 12:55:00+00:00,beta,TRUE,40,0,b-69
2754737,2021-09-16 19:24:53.828398+00:00,x,y,2021-10-25 04:00:00+00:00,2021-10-25 06:00:00+00:00,alpha,TRUE,15,1,a-1
1912672,2021-09-12 06:55:19.545570+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,TRUE,15,1,a-23
1487034,2021-09-09 17:17:43.798971+00:00,x,y,2021-09-11 04:00:00+00:00,2021-09-11 06:00:00+00:00,alpha,TRUE,20,1,a-1
1833768,2021-09-11 16:21:51.900021+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,TRUE,15,1,a-9
2026213,2021-09-12 17:43:15.900836+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,2,c-6
1699124,2021-09-10 20:33:39.337595+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,TRUE,20,1,a-9
3225151,2021-09-19 18:43:52.201708+00:00,x,y,2021-10-10 14:00:00+00:00,2021-10-10 15:55:00+00:00,beta,TRUE,40,0,b-9
318785,2021-09-03 13:59:59.837941+00:00,x,y,2021-09-07 05:00:00+00:00,2021-09-07 06:55:00+00:00,beta,TRUE,20,0,b-1
1821570,2021-09-11 15:10:03.334079+00:00,x,y,2021-10-06 04:40:00+00:00,2021-10-06 06:40:00+00:00,omega,TRUE,20,1,d-1
2873205,2021-09-17 11:55:56.818053+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,2,c-4
1839329,2021-09-11 16:56:50.741093+00:00,x,y,2021-10-17 17:00:00+00:00,2021-10-17 18:59:00+00:00,gamma,TRUE,20,1,c-6
1051608,2021-09-07 10:35:25.166977+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,TRUE,15,1,a-1
4506637,2021-09-29 17:05:57.178549+00:00,x,y,2021-11-08 10:00:00+00:00,2021-11-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
4263253,2021-09-27 15:48:50.406245+00:00,x,y,2021-10-11 17:00:00+00:00,2021-10-11 18:59:00+00:00,gamma,TRUE,20,1,c-6
1032779,2021-09-07 08:44:20.665695+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,TRUE,15,1,a-9
1490383,2021-09-09 17:34:48.611477+00:00,x,y,2021-10-09 16:00:00+00:00,2021-10-09 18:00:00+00:00,alpha,TRUE,20,1,a-23
4144890,2021-09-26 17:18:57.760697+00:00,x,y,2021-10-31 17:00:00+00:00,2021-10-31 18:59:00+00:00,gamma,TRUE,20,1,c-6
2096970,2021-09-13 06:50:12.613817+00:00,x,y,2021-09-27 17:05:00+00:00,2021-09-27 19:05:00+00:00,omega,TRUE,20,1,d-5
1136938,2021-09-07 19:20:11.102924+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,20,1,a-1
312823,2021-09-03 13:20:29.702054+00:00,x,y,2021-09-07 05:00:00+00:00,2021-09-07 06:55:00+00:00,beta,TRUE,20,0,b-1
818157,2021-09-06 06:08:10.576368+00:00,x,y,2021-09-11 17:00:00+00:00,2021-09-11 18:59:00+00:00,gamma,TRUE,20,1,c-6
1555252,2021-09-10 05:37:33.998902+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,TRUE,20,1,a-1
3061494,2021-09-18 16:33:20.965158+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 13:00:00+00:00,gamma,TRUE,20,2,c-4
3380616,2021-09-20 18:54:12.680059+00:00,x,y,2021-12-10 17:05:00+00:00,2021-12-10 19:05:00+00:00,omega,TRUE,20,1,d-5
773437,2021-09-05 20:44:40.224084+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,2,c-4
3085530,2021-09-18 19:51:43.661413+00:00,x,y,2021-10-06 10:35:00+00:00,2021-10-06 12:35:00+00:00,omega,TRUE,20,1,d-3
549906,2021-09-04 19:10:33.313845+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,TRUE,20,1,c-2
4371176,2021-09-28 14:11:13.679041+00:00,x,y,2021-12-03 16:00:00+00:00,2021-12-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2350788,2021-09-14 13:29:23.440487+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,TRUE,20,1,a-7
1088800,2021-09-07 14:26:19.994315+00:00,x,y,2021-09-14 17:00:00+00:00,2021-09-14 18:59:00+00:00,gamma,TRUE,20,2,c-6
3848034,2021-09-24 08:15:02.699960+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 07:00:00+00:00,alpha,TRUE,20,1,a-1
2036365,2021-09-12 18:45:15.522212+00:00,x,y,2021-10-11 04:40:00+00:00,2021-10-11 06:40:00+00:00,omega,TRUE,20,1,d-1
493065,2021-09-04 14:47:07.529408+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,1,c-2
2393135,2021-09-14 18:09:11.723832+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,TRUE,15,1,a-7
364631,2021-09-03 19:30:55.041157+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
3790537,2021-09-23 18:30:31.404031+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,TRUE,15,1,a-9
1831341,2021-09-11 16:05:48.223903+00:00,x,y,2021-09-12 04:45:00+00:00,2021-09-12 06:45:00+00:00,omega,TRUE,20,1,d-1
2665351,2021-09-16 09:18:53.483011+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,2,c-6
1734496,2021-09-11 05:39:22.447962+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,TRUE,20,1,a-7
4328751,2021-09-28 07:43:19.640903+00:00,x,y,2021-10-12 10:00:00+00:00,2021-10-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
3886003,2021-09-24 13:42:35.953713+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,1,c-4
2588805,2021-09-15 20:19:09.426201+00:00,x,y,2021-10-18 13:00:00+00:00,2021-10-18 15:00:00+00:00,alpha,TRUE,15,1,a-9
2064163,2021-09-12 23:57:22.737189+00:00,x,y,2021-09-14 05:00:00+00:00,2021-09-14 06:55:00+00:00,beta,TRUE,40,0,b-1
1659940,2021-09-10 16:19:06.303679+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
1868511,2021-09-11 20:06:10.271778+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,20,1,a-9
3307989,2021-09-20 09:45:57.867428+00:00,x,y,2021-10-08 13:00:00+00:00,2021-10-08 15:00:00+00:00,alpha,TRUE,20,1,a-9
149741,2021-09-02 10:03:58.867107+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
959278,2021-09-06 19:55:32.037704+00:00,x,y,2021-10-19 11:00:00+00:00,2021-10-19 13:00:00+00:00,gamma,TRUE,20,1,c-4
3292978,2021-09-20 08:04:59.466474+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,1,c-4
4041152,2021-09-25 18:48:53.397677+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
